15,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1
87,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
2,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1
2,1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1
81,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,1,1
22,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,-1
2,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,1,1
109,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1,1
97,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,1,1
2,1,-1,-1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1
2,1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,-1,1
84,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1
2,1,1,1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,-1
18,1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1
1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,-1
4,1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1
1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,1
1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,-1,1,1
12,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1
669,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1,1,1,-1
1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1
691,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1
10,1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1
1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1
1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,1
18,1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1
12,1,-1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1
184,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1
1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,1,-1
1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,1
1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,-1,-1,1,1
17,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1
735,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1
5141,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
10,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,1,-1
22,1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
2,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,1
4,-1,-1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1
2,-1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,-1,1
24,1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,1,1
19,-1,1,1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,1
7,1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,1
1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,1
14,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1
2,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1
13,1,-1,1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,-1
1250,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1
1,-1,1,-1,1,-1,1,1,1,1,-1,-1,1,1,-1,-1,-1
1,1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,1
3,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1
9285,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
18,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,1,-1
187,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
700,1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1,-1,1
27,-1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1
4,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,-1
102,1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1
5150,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1
10,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,1,1,-1,1
24,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1
1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1
11,1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1
1,1,-1,-1,1,1,1,-1,1,1,-1,1,-1,-1,1,-1,-1
37859,-1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1
25,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,-1,-1
32,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,1,-1
1,1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,-1
2,-1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,-1
7,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,1
19,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,-1
106,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1
1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1
17,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1
19,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1
90,-1,1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,1,-1
93,1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,1,1,-1
172,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,-1,-1
20,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1
28,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,-1,1,1
3,1,1,1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,-1
86,1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1,-1,-1
1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1
16,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1
8,-1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1
8,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1
4,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1
158,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,1
18,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1
15,-1,1,1,-1,1,-1,-1,1,-1,-1,1,1,1,1,1,1
2,-1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,1,1
167,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,-1
2,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1
98,-1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1
92,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1
745,1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,-1,1
700,-1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1
114,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1
3,1,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,1,1
5247,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
13,-1,1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,1
4,1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,-1,1,1
11,1,-1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1
4,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1
9,1,-1,1,-1,1,1,1,-1,1,-1,1,-1,1,-1,-1,-1
2,1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1
10,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,1
665,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,1
179,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,-1,1
89,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1
16,1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1
68814,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1
2,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,1,-1
23,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,-1
3,1,1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1
10,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1
19,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,-1
104,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,1,1,1
155,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1
1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1
6,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1
14,1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,1,1,1,1
1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,1
30,-1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1
30,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,-1,-1
693,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
1233,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1
10,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,1
26,-1,-1,-1,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1
2,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1
24,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,1
1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1
107,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1
2,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1
12,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,-1
37890,1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1
26,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1
3,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1
2,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,1,-1
20,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1
11,-1,1,1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1
11,1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1
1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1
163,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1
1,1,1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1
20,1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1
101,1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,1,1,1,1
1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1
1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1,-1
12,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,-1
74,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1
8,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,-1
104,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,1
3,-1,-1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,-1,1
2,1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,1,-1,1
158,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1
3,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,1
34,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,1,1
1216,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1
1,1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,-1,-1
2,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,1,-1
4,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1
27,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1
16,1,-1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1
190,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,-1,-1
1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1
181,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1
23,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1
3,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,1,1
701,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1
3,-1,-1,-1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,1
14,-1,1,1,-1,1,1,-1,1,1,1,-1,-1,1,1,-1,1
2,1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,1
2,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,1
88,-1,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1
9,-1,1,1,-1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1
1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1
7,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1
3,1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,1,-1,1
2,1,-1,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,1
27,-1,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,1
25,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1
1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1
2,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1
37667,1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,1
2,-1,-1,1,1,1,-1,-1,1,-1,1,-1,-1,1,1,1,1
4,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,-1,1
95,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
4,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1
94,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,1
2,-1,-1,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1
5169,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,1,1,1,1
167,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
11,1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,1,1,1,-1
1270,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,1,-1,-1
88,1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1
1,1,1,-1,1,-1,1,1,1,1,-1,1,1,-1,1,-1,1
192,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,1,1
1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,1
13,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1
23,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1
108,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1
24,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
21,1,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1
6,1,1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,-1
27,-1,-1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1
9,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,1
2,1,-1,1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1
6,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1
4,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,-1
1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,-1
91,-1,1,-1,-1,1,-1,-1,1,1,1,-1,1,1,1,-1,1
5,1,1,-1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1
1,1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1
1,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1
103,1,-1,1,1,1,1,-1,-1,1,1,1,-1,1,1,1,-1
2,-1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,-1
152,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1
4,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1
6,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,1,1
1232,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1
84,-1,1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,1
1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,1
703,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1
11,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,1,-1
1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,1,-1
16,1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1
167,1,1,1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1
101,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1
4,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,-1,-1
25,1,1,1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1
19,1,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1
10,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1
100,-1,1,1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,-1
103,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1
2,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1
166,1,1,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1
671,1,-1,1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1
1276,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1
18,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1
12,-1,1,1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1,-1
6,1,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1
171,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,1
180,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1
3,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1
1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1
7,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,-1
20,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1
96,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1
87,1,-1,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1
22,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1
11,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,1
11,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,-1
28,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1
191,1,1,1,1,-1,-1,1,1,-1,1,1,1,1,-1,1,1
175,1,1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1
87,1,-1,1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1
2,1,-1,-1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,1
99,1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,-1,1,1
15,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1
1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1
1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1
1,1,1,1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1
6,-1,1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1
165,-1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1
12,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,1,1
10,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,1
16,1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1
3,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1
19,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1
1185,1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,-1,1
704,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1
150,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1
8,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
1320,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1
16,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,1,-1
10,1,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1
1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1
10,1,-1,1,1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1
167,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1
15,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,1,1,1
12,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1
7,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,1
20,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1
105,-1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1
10,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1
5,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1
100,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,1,-1
2,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1
16,1,-1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1
2,-1,-1,-1,1,1,-1,1,1,1,1,-1,1,1,-1,-1,-1
92,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,1,-1,-1
19,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
94,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,-1,1
16,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,1,1,1,-1
13,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1
13,-1,1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1
29,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1
3,1,-1,-1,1,-1,1,1,-1,-1,1,1,1,1,-1,-1,-1
757,-1,1,1,-1,-1,1,1,1,-1,1,1,1,-1,-1,-1,-1
1,1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,1
15,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1
3,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1
10,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,-1
5,1,-1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,-1,1
13,-1,1,-1,-1,-1,-1,1,1,1,-1,1,1,1,-1,-1,1
2,1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1
1,-1,1,-1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1
2,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1
17,-1,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1
12,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
2,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1
17,-1,1,-1,1,-1,1,-1,-1,1,1,1,-1,1,1,-1,-1
5,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1
36,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1
4,1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,-1
27,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,1
105,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,1
684,1,-1,-1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,-1
9,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1
12,-1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1
718,-1,1,1,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1
18,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1
105,-1,1,-1,-1,1,1,-1,1,1,1,1,1,1,-1,-1,1
4,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1
3,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,1
1274,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1
1,-1,1,-1,1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1
5,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,1,1
2,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1
12,1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1
